inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
545,1260,0.584,12772.0,1481760.0,13.0,0.298
420,1417,0.682,27964.0,1666392.0,17.0,0.33
248,1361,0.656,39596.0,1600536.0,16.0,0.299
235,1366,0.707,53288.0,1606416.0,17.0,0.31
212,1339,0.742,65400.0,1574664.0,16.0,0.328
194,1330,0.801,77100.0,1564080.0,17.0,0.328
185,1303,0.784,87244.0,1532328.0,15.0,0.311
143,1288,0.7490000000000001,97672.0,1514688.0,12.0,0.28099999999999997
119,1301,0.659,109104.0,1529976.0,13.0,0.24300000000000002
104,1299,0.569,121336.0,1527624.0,16.0,0.203
107,1318,0.547,133952.0,1549968.0,18.0,0.191
112,1336,0.563,148132.0,1571136.0,17.0,0.188
103,1329,0.597,158444.0,1562904.0,16.0,0.194
115,1309,1.051,171012.0,1539384.0,16.0,0.33
91,1298,0.9139999999999999,181852.0,1526448.0,18.0,0.271
75,1337,0.9200000000000002,193400.0,1572312.0,13.0,0.272
79,1271,0.95,203532.0,1494696.0,15.0,0.27399999999999997
67,1279,0.974,217916.0,1504104.0,14.0,0.27399999999999997
68,1249,0.9450000000000001,229128.0,1468824.0,14.0,0.254
77,1275,0.982,239644.0,1499400.0,12.0,0.26
81,1281,1.071,252132.0,1506456.0,11.0,0.271
85,1313,1.071,262920.0,1544088.0,14.0,0.264
80,1303,1.13,273444.0,1532328.0,14.0,0.273
82,1289,1.135,283516.0,1515864.0,15.0,0.27299999999999996
84,1268,1.092,292168.0,1491168.0,16.0,0.258
69,1260,1.104,304804.0,1481760.0,17.0,0.258
47,1262,1.063,318012.0,1484112.0,17.0,0.236
58,1279,1.154,330604.0,1504104.0,17.0,0.257
59,1271,1.096,341772.0,1494696.0,17.0,0.237
70,1293,1.184,355484.0,1520568.0,16.0,0.247
