inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
522,1260,0.27999999999999997,12772.0,1481760.0,13.0,0.145
400,1417,0.312,27964.0,1666392.0,17.0,0.154
268,1361,0.325,39596.0,1600536.0,16.0,0.152
249,1366,0.332,53288.0,1606416.0,17.0,0.148
246,1339,0.34800000000000003,65400.0,1574664.0,16.0,0.155
216,1330,0.41700000000000004,77100.0,1564080.0,17.0,0.17300000000000001
215,1303,0.44999999999999996,87244.0,1532328.0,15.0,0.18100000000000002
158,1288,0.471,97672.0,1514688.0,13.0,0.18300000000000002
141,1301,0.478,109104.0,1529976.0,13.0,0.18100000000000002
122,1299,0.554,121336.0,1527624.0,16.0,0.20400000000000001
123,1318,0.44499999999999995,133952.0,1549968.0,17.0,0.157
126,1336,0.634,148132.0,1571136.0,17.0,0.21600000000000003
115,1329,0.609,158444.0,1562904.0,16.0,0.197
147,1309,0.789,171012.0,1539384.0,16.0,0.254
100,1298,0.609,181852.0,1526448.0,16.0,0.191
87,1337,0.8089999999999999,193400.0,1572312.0,13.0,0.244
90,1271,0.653,203532.0,1494696.0,15.0,0.20600000000000002
64,1279,0.654,217916.0,1504104.0,13.0,0.18800000000000003
82,1249,0.7520000000000001,229128.0,1468824.0,14.0,0.21
82,1275,0.734,239644.0,1499400.0,10.0,0.203
98,1281,0.766,252132.0,1506456.0,11.0,0.199
93,1313,0.674,262920.0,1544088.0,14.0,0.18000000000000002
83,1303,0.7769999999999999,273444.0,1532328.0,14.0,0.195
92,1289,0.666,283516.0,1515864.0,16.0,0.164
90,1268,0.674,292168.0,1491168.0,16.0,0.161
75,1260,0.641,304804.0,1481760.0,17.0,0.159
77,1262,0.656,318012.0,1484112.0,17.0,0.158
62,1279,0.677,330604.0,1504104.0,18.0,0.157
74,1271,0.642,341772.0,1494696.0,17.0,0.147
76,1293,0.7330000000000001,355484.0,1520568.0,16.0,0.162
