inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
516,1260,0.309,12772.0,1481760.0,13.0,0.161
404,1417,0.343,27964.0,1666392.0,17.0,0.168
297,1361,0.35100000000000003,39596.0,1600536.0,16.0,0.162
262,1366,0.372,53288.0,1606416.0,16.0,0.168
250,1339,0.4,65400.0,1574664.0,16.0,0.179
226,1330,0.39200000000000007,77100.0,1564080.0,16.0,0.163
208,1303,0.403,87244.0,1532328.0,15.0,0.161
144,1288,0.542,97672.0,1514688.0,13.0,0.21099999999999997
140,1301,0.501,109104.0,1529976.0,12.0,0.191
115,1299,0.524,121336.0,1527624.0,16.0,0.19100000000000003
123,1318,0.5529999999999999,133952.0,1549968.0,18.0,0.196
124,1336,0.624,148132.0,1571136.0,17.0,0.21300000000000002
125,1329,0.538,158444.0,1562904.0,16.0,0.18000000000000002
139,1309,0.5680000000000001,171012.0,1539384.0,16.0,0.18400000000000002
98,1298,0.594,181852.0,1526448.0,16.0,0.185
90,1337,0.634,193400.0,1572312.0,13.0,0.192
79,1271,0.631,203532.0,1494696.0,15.0,0.20400000000000001
70,1279,0.633,217916.0,1504104.0,13.0,0.18500000000000003
79,1249,0.647,229128.0,1468824.0,13.0,0.18600000000000003
84,1275,0.656,239644.0,1499400.0,12.0,0.18000000000000002
101,1281,0.682,252132.0,1506456.0,11.0,0.183
107,1313,0.7460000000000001,262920.0,1544088.0,14.0,0.19699999999999998
97,1303,0.76,273444.0,1532328.0,14.0,0.197
87,1289,0.75,283516.0,1515864.0,15.0,0.189
91,1268,0.783,292168.0,1491168.0,15.0,0.194
73,1260,0.787,304804.0,1481760.0,17.0,0.218
71,1262,0.755,318012.0,1484112.0,17.0,0.179
68,1279,0.772,330604.0,1504104.0,18.0,0.178
65,1271,0.8580000000000001,341772.0,1494696.0,17.0,0.193
78,1293,0.8560000000000001,355484.0,1520568.0,16.0,0.19
