inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
468,1260,0.253,12772.0,1481760.0,13.0,0.13799999999999998
341,1417,0.41500000000000004,27964.0,1666392.0,17.0,0.21000000000000002
215,1361,0.289,39596.0,1600536.0,16.0,0.13999999999999999
216,1366,0.309,53288.0,1606416.0,16.0,0.146
209,1339,0.337,65400.0,1574664.0,16.0,0.15899999999999997
178,1330,0.338,77100.0,1564080.0,17.0,0.147
186,1303,0.36300000000000004,87244.0,1532328.0,15.0,0.155
138,1288,0.329,97672.0,1514688.0,13.0,0.13799999999999998
116,1301,0.478,109104.0,1529976.0,13.0,0.19200000000000003
102,1299,0.473,121336.0,1527624.0,16.0,0.181
97,1318,0.519,133952.0,1549968.0,18.0,0.193
108,1336,0.399,148132.0,1571136.0,17.0,0.13999999999999999
99,1329,0.534,158444.0,1562904.0,16.0,0.218
106,1309,0.531,171012.0,1539384.0,15.0,0.17700000000000002
85,1298,0.568,181852.0,1526448.0,16.0,0.187
75,1337,0.6910000000000001,193400.0,1572312.0,12.0,0.225
74,1271,0.613,203532.0,1494696.0,15.0,0.20900000000000002
68,1279,0.604,217916.0,1504104.0,12.0,0.188
64,1249,0.616,229128.0,1468824.0,13.0,0.18500000000000003
62,1275,0.915,239644.0,1499400.0,12.0,0.27999999999999997
73,1281,0.62,252132.0,1506456.0,11.0,0.183
86,1313,0.8140000000000001,262920.0,1544088.0,14.0,0.21799999999999997
75,1303,0.899,273444.0,1532328.0,14.0,0.236
86,1289,0.923,283516.0,1515864.0,16.0,0.238
70,1268,0.835,292168.0,1491168.0,16.0,0.20899999999999996
66,1260,1.141,304804.0,1481760.0,17.0,0.322
56,1262,0.994,318012.0,1484112.0,17.0,0.245
52,1279,0.881,330604.0,1504104.0,17.0,0.21800000000000003
50,1271,1.1059999999999999,341772.0,1494696.0,17.0,0.29300000000000004
66,1293,0.9630000000000001,355484.0,1520568.0,16.0,0.22700000000000004
