inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,6093,0.583,114008.0,5331105.0,1244.0,0.067
0,7047,1.161,213760.0,6183572.0,1364.0,0.084
0,6762,1.665,293504.0,5911232.0,1348.0,0.079
0,6664,2.285,386808.0,5821392.0,1376.0,0.08600000000000001
0,7130,2.86,470408.0,6251210.0,1379.0,0.086

0,6854,3.7359999999999998,620608.0,5981062.0,1372.0,0.08700000000000001

0,7036,5.148999999999999,770536.0,6142548.0,1381.0,0.08

0,7325,6.248,939464.0,6410453.0,1427.0,0.08

0,7181,7.241,1104160.0,6262989.0,1432.0,0.078
0,7218,7.694000000000001,1190224.0,6294810.0,1409.0,0.093
0,7151,8.2,1265272.0,6231583.0,1424.0,0.091

0,6856,8.938,1409944.0,5977136.0,1392.0,0.08






0,6983,13.491000000000003,1947288.0,6086551.0,1426.0,0.08399999999999999





