inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
1704,2851,1.042,12828.0,3352776.0,26.0,0.5549999999999999
1462,3135,1.4789999999999999,28584.0,3686760.0,25.0,0.8170000000000001
1257,3070,1.166,40836.0,3610320.0,29.0,0.5409999999999999
961,3023,1.431,55264.0,3555048.0,25.0,0.6809999999999999
952,3035,1.46,68088.0,3569160.0,26.0,0.6859999999999999
784,3001,1.434,80540.0,3529176.0,27.0,0.647
782,2889,1.5889999999999997,90984.0,3397464.0,27.0,0.71
750,2881,1.446,101624.0,3388056.0,21.0,0.605
599,2917,1.6399999999999997,113652.0,3430392.0,25.0,0.674
597,2951,2.042,126168.0,3470376.0,28.0,0.8200000000000001
671,3002,2.287,138932.0,3530352.0,28.0,0.869
596,3025,2.364,153700.0,3557400.0,24.0,0.8490000000000001
582,2977,2.4880000000000004,163876.0,3500952.0,28.0,0.7710000000000001
530,2973,2.612,176804.0,3496248.0,25.0,0.808
568,2960,2.612,187828.0,3480960.0,25.0,0.883
433,2967,2.927,199280.0,3489192.0,26.0,1.0
495,2868,3.035,209648.0,3372768.0,31.0,0.984
495,2892,3.051,224196.0,3400992.0,31.0,0.906
447,2880,3.104,235708.0,3386880.0,24.0,0.9099999999999999
471,2876,3.4879999999999995,246264.0,3382176.0,30.0,0.96
473,2898,3.989,258932.0,3408048.0,27.0,1.165
454,2930,3.883,269728.0,3445680.0,29.0,0.929
406,2941,4.242,280448.0,3458616.0,22.0,0.993
405,2928,4.333,290692.0,3443328.0,18.0,1.137
417,2878,4.509,299336.0,3384528.0,19.0,1.198
365,2864,4.829000000000001,312012.0,3368064.0,18.0,1.204
365,2858,4.994,325228.0,3361008.0,19.0,1.209
339,2866,5.135,337768.0,3370416.0,21.0,1.242
341,2853,5.702,348984.0,3355128.0,20.0,1.312
383,2945,6.132999999999999,362952.0,3463320.0,21.0,1.3170000000000002
1721,2851,0.7779999999999999,12828.0,3352776.0,24.0,0.415
