inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,8530,34.259,28264.0,13359380.0,0.0,0.127
0,9540,53.182,31208.0,14957930.0,0.0,0.129
0,9126,38.965,31296.0,14197616.0,0.0,0.21399999999999997
0,8980,52.705,30472.0,13976105.0,0.0,0.20199999999999999



0,8422,37.152,29648.0,13038224.0,0.0,0.20299999999999999

0,8540,46.55800000000001,28912.0,13259059.0,0.0,0.21299999999999997








0,8385,38.175,29648.0,12998400.0,0.0,0.228




0,8432,40.373000000000005,30384.0,13010947.0,0.0,0.25






