inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
1436,2851,1.45,12828.0,3352776.0,24.0,0.82
1269,3135,1.859,28584.0,3686760.0,24.0,0.8880000000000001
1082,3070,2.0180000000000002,40836.0,3610320.0,27.0,0.9490000000000001
881,3023,2.843,55264.0,3555048.0,27.0,1.291
722,3035,2.647,68088.0,3569160.0,25.0,1.204
735,3001,2.8449999999999998,80540.0,3529176.0,25.0,1.153
684,2889,2.964,90984.0,3397464.0,26.0,1.155
630,2881,2.902,101624.0,3388056.0,19.0,1.129
537,2917,3.506,113652.0,3430392.0,26.0,1.2429999999999999
538,2951,3.446,126168.0,3470376.0,28.0,1.2429999999999999
541,3002,3.768,138932.0,3530352.0,29.0,1.163
493,3025,3.5829999999999997,153700.0,3557400.0,26.0,1.1920000000000002
532,2977,4.128,163876.0,3500952.0,29.0,1.344
476,2973,4.231,176804.0,3496248.0,32.0,1.2600000000000002
496,2960,4.434,187828.0,3480960.0,25.0,1.297
374,2967,4.761,199280.0,3489192.0,29.0,1.5570000000000002
454,2868,4.65,209648.0,3372768.0,33.0,1.4240000000000002
456,2892,5.413,224196.0,3400992.0,34.0,1.46
391,2880,5.568,235708.0,3386880.0,26.0,1.44
406,2876,5.188000000000001,246264.0,3382176.0,34.0,1.385
405,2898,5.363,258932.0,3408048.0,30.0,1.3699999999999999
415,2930,5.78,269728.0,3445680.0,25.0,1.6640000000000001
359,2941,6.269,280448.0,3458616.0,17.0,1.641
356,2928,6.64,290692.0,3443328.0,18.0,1.511
358,2878,6.311999999999999,299336.0,3384528.0,18.0,1.383
336,2864,6.322,312012.0,3368064.0,19.0,1.4740000000000002
311,2858,6.438,325228.0,3361008.0,23.0,1.437
311,2866,7.0,337768.0,3370416.0,24.0,1.593
310,2853,7.519999999999999,348984.0,3355128.0,24.0,1.818
371,2945,7.541,362952.0,3463320.0,22.0,1.751
1422,2851,1.415,12828.0,3352776.0,26.0,0.793
