inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,10470,1781.541,35448.0,16656499.0,0.0,0.061
0,11714,2471.839,39064.0,18637523.0,0.0,0.015
0,11272,2080.5499999999997,38024.0,17841898.0,0.0,0.102
0,11118,2333.487,38024.0,17629347.0,0.0,0.05500000000000001
0,11220,2341.57,37096.0,17814153.0,0.0,0.05299999999999999
0,10962,1968.644,36168.0,17327221.0,0.0,0.065
0,10358,1772.246,36168.0,16284315.0,0.0,0.139
0,10360,2079.576,35240.0,16306351.0,0.0,0.07200000000000001
0,10494,2746.603,37096.0,16522280.0,0.0,0.091
0,10732,2362.324,37096.0,16957427.0,0.0,0.055999999999999994
0,10980,2992.049,37096.0,17383675.0,0.0,0.14600000000000002
0,11080,2449.19,37096.0,17548023.0,0.0,0.096
0,10768,2659.331,38024.0,16971507.0,0.0,0.11599999999999999
0,10748,2680.9219999999996,37096.0,16936259.0,0.0,0.078
0,10684,2431.7709999999997,37096.0,16830166.0,0.0,0.09799999999999999
0,10812,2661.3169999999996,38024.0,17091513.0,0.0,0.14500000000000002
0,10304,3058.4410000000003,35240.0,16241522.0,0.0,0.177
0,10434,2618.207,35240.0,16463208.0,0.0,0.16799999999999998
0,10362,2936.747,35240.0,16325242.0,0.0,0.184
0,10284,2656.525,35240.0,16167010.0,0.0,0.21400000000000002
0,10420,2686.572,35240.0,16409590.0,0.0,0.121
0,10558,2737.0730000000003,36168.0,16630184.0,0.0,0.13899999999999998
0,10582,2834.8320000000003,36168.0,16646777.0,0.0,0.16899999999999998
0,10486,2675.398,35240.0,16482760.0,0.0,0.088
0,10206,2023.026,35240.0,15988770.0,0.0,0.165
0,10102,2390.7,35240.0,15798840.0,0.0,0.253
0,10098,2243.027,35240.0,15797588.0,0.0,0.17400000000000002
0,10136,1832.9360000000001,35240.0,15854044.0,0.0,0.04399999999999999
0,10092,2728.8630000000003,35240.0,15786591.0,0.0,0.124
0,10622,2465.855,35240.0,16725093.0,0.0,0.249
0,10470,2020.726,35448.0,16650089.0,0.0,0.12000000000000001
