inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
507,1368,0.35300000000000004,12764.0,1608768.0,16.0,0.253
730,1445,0.325,27696.0,1699320.0,17.0,0.239
789,1463,0.349,39208.0,1720488.0,17.0,0.24000000000000002
870,1412,0.368,52660.0,1660512.0,13.0,0.248
943,1428,0.334,64668.0,1679328.0,16.0,0.221

978,1406,0.411,86556.0,1653456.0,16.0,0.246

1080,1405,0.373,108120.0,1652280.0,22.0,0.21200000000000002

1140,1400,0.39999999999999997,132936.0,1646400.0,13.0,0.223

1120,1415,0.433,157304.0,1664040.0,14.0,0.22699999999999998
1168,1427,0.475,170132.0,1678152.0,16.0,0.252
1168,1440,0.48000000000000004,181084.0,1693440.0,16.0,0.265

1133,1382,0.478,202660.0,1625232.0,16.0,0.226






1223,1447,0.572,282644.0,1701672.0,15.0,0.276






