inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,4657,0.486,117096.0,4060611.0,1340.0,0.11
0,5237,0.9210000000000002,222480.0,4577570.0,1404.0,0.10700000000000001
0,4945,1.135,301352.0,4294579.0,1379.0,0.119
0,4943,1.4,396104.0,4299259.0,1454.0,0.11



0,4747,2.458,700824.0,4112145.0,1395.0,0.1

0,4939,3.193,861440.0,4292323.0,1421.0,0.1








0,4799,5.81,1587400.0,4164071.0,1394.0,0.095




0,4847,7.313,1951960.0,4200687.0,1412.0,0.097





