inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,10470,36147.994999999995,35448.0,16137418.0,0.0,1.235
0,11714,57354.603,39064.0,18078497.0,0.0,1.6090000000000002
0,11272,55365.793,38024.0,17282660.0,0.0,1.381
0,11118,55249.77900000001,38024.0,17076386.0,0.0,2.174
0,11220,54674.124,37096.0,17255120.0,0.0,1.7340000000000002
0,10962,53194.181,36168.0,16778479.0,0.0,1.782
0,10358,43626.982,36168.0,15775701.0,0.0,1.8130000000000002
0,10360,44806.422000000006,35240.0,15794653.0,0.0,1.796
0,10494,48242.422999999995,37096.0,16005826.0,0.0,2.1910000000000003
0,10732,49666.311,37096.0,16424865.0,0.0,2.213
0,10980,53034.898,37096.0,16841750.0,0.0,2.266
0,11080,52903.439999999995,37096.0,16991748.0,0.0,2.498
0,10768,49696.270000000004,38024.0,16435331.0,0.0,2.3810000000000002
0,10748,48776.111999999994,37096.0,16404984.0,0.0,2.452
0,10684,50829.10199999999,37096.0,16306837.0,0.0,2.23
0,10812,51593.526,38024.0,16558581.0,0.0,2.471
0,10304,43671.845,35240.0,15734127.0,0.0,2.656
0,10434,46497.261,35240.0,15946986.0,0.0,2.804
0,10362,45756.069,35240.0,15816665.0,0.0,2.918
0,10284,46832.922999999995,35240.0,15660876.0,0.0,2.7750000000000004
0,10420,46872.663,35240.0,15892631.0,0.0,3.154
0,10558,48609.34,36168.0,16105912.0,0.0,3.207
0,10582,48149.897000000004,36168.0,16131696.0,0.0,3.425
0,10486,47267.068,35240.0,15963369.0,0.0,3.5420000000000003
0,10206,42964.627,35240.0,15486196.0,0.0,3.169
0,10102,44808.009999999995,35240.0,15303557.0,0.0,3.244
0,10098,46715.847,35240.0,15303564.0,0.0,3.091
0,10136,47354.007999999994,35240.0,15360866.0,0.0,3.4099999999999997
0,10092,47557.955,35240.0,15300201.0,0.0,3.292
0,10622,48966.29000000001,35240.0,16197056.0,0.0,3.873
0,10470,33115.092,35448.0,16136295.0,0.0,1.2489999999999999
