inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,8530,4.735,28264.0,13561323.0,0.0,0.019
0,9540,5.678000000000001,31208.0,15173402.0,0.0,0.014000000000000002
0,8964,5.145,31296.0,14118554.0,0.0,0.018000000000000002
0,8980,6.701,30472.0,14184263.0,0.0,0.028000000000000004
0,9056,3.6420000000000003,30384.0,14331542.0,0.0,0.012

0,8456,5.289,28912.0,13274605.0,0.0,0.035

0,8488,5.2170000000000005,28912.0,13332919.0,0.0,0.023

0,9014,4.397,30384.0,14241410.0,0.0,0.016

0,8662,6.047000000000001,29648.0,13584321.0,0.0,0.035
0,8662,5.192,29648.0,13588063.0,0.0,0.016999999999999998
0,8588,5.337,29648.0,13486598.0,0.0,0.029

0,8276,5.26,28912.0,12978305.0,0.0,0.032






0,8433,5.9350000000000005,30384.0,13208680.0,0.0,0.060000000000000005






