inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
535,1373,0.303,12764.0,1614648.0,13.0,0.217
737,1434,0.313,27620.0,1686384.0,16.0,0.214
773,1448,0.372,39212.0,1702848.0,14.0,0.266
842,1404,0.332,52624.0,1651104.0,14.0,0.221



1012,1405,0.37100000000000005,96856.0,1652280.0,16.0,0.215

1097,1417,0.394,120684.0,1666392.0,20.0,0.229








1185,1409,0.46199999999999997,228224.0,1656984.0,13.0,0.22799999999999998




1243,1484,0.606,282724.0,1745184.0,13.0,0.253





