inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
1267,2851,1.481,12828.0,3352776.0,25.0,0.762
1045,3135,2.1310000000000002,28584.0,3686760.0,27.0,1.209
915,3070,2.219,40836.0,3610320.0,28.0,0.9970000000000001
717,3023,2.3310000000000004,55264.0,3555048.0,26.0,1.054
634,3035,2.686,68088.0,3569160.0,25.0,1.117
602,3001,2.88,80540.0,3529176.0,27.0,1.2610000000000001
549,2889,2.623,90984.0,3397464.0,25.0,0.96
507,2881,2.779,101624.0,3388056.0,20.0,1.097
456,2917,3.1479999999999997,113652.0,3430392.0,21.0,1.133
454,2951,3.403,126168.0,3470376.0,28.0,1.237
472,3002,3.623,138932.0,3530352.0,29.0,1.244
437,3025,3.626,153700.0,3557400.0,27.0,1.131
444,2977,3.911,163876.0,3500952.0,28.0,1.3250000000000002
390,2973,4.062,176804.0,3496248.0,21.0,1.0210000000000001
421,2960,4.5809999999999995,187828.0,3480960.0,27.0,1.455
318,2967,4.769,199280.0,3489192.0,25.0,1.575
365,2868,4.545,209648.0,3372768.0,30.0,1.232
376,2892,4.787,224196.0,3400992.0,30.0,1.451
353,2880,4.944000000000001,235708.0,3386880.0,25.0,1.3250000000000002
356,2876,5.497,246264.0,3382176.0,31.0,1.696
353,2898,5.340999999999999,258932.0,3408048.0,29.0,1.408
335,2930,5.869,269728.0,3445680.0,31.0,1.552
325,2941,5.882,280448.0,3458616.0,23.0,1.431
306,2928,6.162999999999999,290692.0,3443328.0,22.0,1.526
314,2878,5.967,299336.0,3384528.0,24.0,1.434
291,2864,7.481,312012.0,3368064.0,17.0,1.6659999999999997
284,2858,7.161,325228.0,3361008.0,21.0,1.638
298,2866,7.055,337768.0,3370416.0,23.0,1.549
270,2853,7.026000000000001,348984.0,3355128.0,23.0,1.515
337,2945,7.305,362952.0,3463320.0,24.0,1.7160000000000002
1294,2851,1.7550000000000001,12828.0,3352776.0,26.0,0.993
