inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,8140,17306.956,27616.0,12515880.0,0.0,0.966
58,8933,21162.924,29736.0,13764570.0,0.0,1.132
33,8728,21784.682,29648.0,13338287.0,0.0,1.585
78,8612,19377.270999999997,29648.0,13187137.0,0.0,1.184
80,8728,19787.777000000002,28912.0,13403357.0,0.0,1.178
34,8616,18665.461,28912.0,13173177.0,0.0,1.551
0,8226,19488.329,28912.0,12533171.0,0.0,1.625
10,8062,17599.496,27440.0,12265216.0,0.0,1.6239999999999999
82,8178,16603.254,28912.0,12449696.0,0.0,1.601
52,8258,18400.16,28912.0,12588198.0,0.0,1.8809999999999998
32,8448,23547.888,28912.0,12902687.0,0.0,1.8790000000000002
19,8598,23644.775,28912.0,13144656.0,0.0,1.945
5,8406,22435.742,29648.0,12795571.0,0.0,2.166
45,8354,20944.384000000002,29648.0,12713669.0,0.0,1.8619999999999999
28,8282,20853.897,29648.0,12583096.0,0.0,2.027
36,8506,23131.932,29648.0,12990045.0,0.0,1.758
45,8042,20628.182,27440.0,12238901.0,0.0,1.9060000000000001
132,8102,19173.398,27440.0,12338232.0,0.0,1.732
55,8044,21091.899,27440.0,12240076.0,0.0,2.047
0,8044,18472.386000000002,27440.0,12213431.0,0.0,2.116
32,8082,20270.979,27440.0,12280472.0,0.0,2.143
161,8228,18129.193000000003,28912.0,12511032.0,0.0,2.093
23,8182,22198.846,27440.0,12425113.0,0.0,2.322
16,8072,21616.241,27440.0,12238490.0,0.0,1.9780000000000002
0,7866,21415.947,27440.0,11889171.0,0.0,2.7880000000000003
0,7804,21000.97,27440.0,11778641.0,0.0,2.521
0,7796,21249.164,27440.0,11771531.0,0.0,2.5130000000000003
0,7882,21663.168,27440.0,11919300.0,0.0,2.886
0,7822,22017.453,27440.0,11827039.0,0.0,2.281
14,8114,23622.545,27440.0,12326501.0,0.0,3.2449999999999997
