inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,4844,0.472,108056.0,4241975.0,977.0,0.055
0,5603,0.8810000000000001,206024.0,4924729.0,1071.0,0.052000000000000005
0,5263,1.315,284960.0,4595911.0,1070.0,0.055
0,5441,1.776,378768.0,4760929.0,1068.0,0.057
0,5712,2.418,460272.0,5011360.0,1077.0,0.066
0,5686,2.7830000000000004,540680.0,4971862.0,1089.0,0.07599999999999998
0,5634,3.1439999999999997,609688.0,4924994.0,1031.0,0.06
3,5495,3.749,681184.0,4795319.0,1043.0,0.063
0,5524,4.115,757032.0,4822372.0,1080.0,0.057
0,5556,4.632,840432.0,4850172.0,1082.0,0.062
0,5743,5.126,925064.0,5023327.0,1104.0,0.061000000000000006
0,5926,5.717,1020928.0,5186150.0,1139.0,0.074
0,5661,5.553999999999999,1088368.0,4936229.0,1132.0,0.06799999999999999
0,5774,6.292999999999999,1175464.0,5037030.0,1119.0,0.09499999999999999
0,5698,6.602,1248976.0,4967370.0,1129.0,0.073
1,5736,7.14,1324384.0,5010240.0,1130.0,0.056
0,5505,6.974,1394072.0,4801609.0,1085.0,0.059000000000000004
0,5525,8.277000000000001,1488072.0,4821581.0,1083.0,0.077
1,5362,7.675000000000001,1562792.0,4670450.0,1082.0,0.055
0,5433,8.326,1633984.0,4729481.0,1069.0,0.06099999999999999
0,5496,8.989,1716720.0,4789640.0,1099.0,0.057
0,5514,9.690999999999999,1789760.0,4798986.0,1115.0,0.058
0,5716,10.401,1860848.0,4991620.0,1112.0,0.062
0,5568,10.658000000000001,1928864.0,4844048.0,1109.0,0.087
0,5401,10.63,1985176.0,4697905.0,1067.0,0.063
0,5411,11.312,2070448.0,4701035.0,1080.0,0.07200000000000001
0,5348,11.205000000000002,2158224.0,4640564.0,1119.0,0.062
0,5449,13.143999999999998,2242856.0,4737177.0,1083.0,0.09
0,5356,12.531,2316952.0,4655572.0,1087.0,0.061
1,5610,14.713000000000001,2409040.0,4892098.0,1121.0,0.073
