inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
1054,2214,1.01,12828.0,2603664.0,20.0,0.499
865,2447,1.31,28476.0,2877672.0,21.0,0.629
701,2383,1.347,40552.0,2802408.0,22.0,0.597
567,2344,1.464,54792.0,2756544.0,22.0,0.699
475,2355,1.625,67304.0,2769480.0,22.0,0.7070000000000001
479,2346,1.605,79452.0,2758896.0,23.0,0.624
441,2271,1.706,89720.0,2670696.0,22.0,0.599
332,2240,1.706,100376.0,2634240.0,20.0,0.707
347,2270,1.992,112060.0,2669520.0,20.0,0.7320000000000001
281,2281,2.2880000000000003,124516.0,2682456.0,22.0,0.8039999999999999
334,2320,2.5029999999999997,137148.0,2728320.0,21.0,0.795
283,2351,2.834,151636.0,2764776.0,24.0,0.8310000000000001
310,2323,3.218,161948.0,2731848.0,20.0,1.02
302,2311,3.045,174680.0,2717736.0,19.0,0.831
246,2304,3.163,185892.0,2709504.0,17.0,1.0160000000000002
207,2334,3.5789999999999997,197256.0,2744784.0,19.0,0.994
232,2241,3.603,207576.0,2635416.0,16.0,0.9259999999999999
206,2252,3.942,222020.0,2648352.0,16.0,0.9869999999999999
202,2240,3.605,233288.0,2634240.0,15.0,0.9380000000000001
271,2251,3.802,243768.0,2647176.0,18.0,1.104
265,2256,3.6609999999999996,256428.0,2653056.0,20.0,0.975
258,2288,4.2330000000000005,267284.0,2690688.0,17.0,1.001
209,2283,4.757000000000001,277932.0,2684808.0,20.0,1.165
213,2266,4.907,288064.0,2664816.0,22.0,1.067
182,2229,5.189,296688.0,2621304.0,20.0,1.241
182,2221,4.7299999999999995,309296.0,2611896.0,20.0,1.1059999999999999
180,2216,4.504,322524.0,2606016.0,26.0,0.976
146,2229,4.81,335128.0,2621304.0,24.0,1.035
142,2215,5.052,346288.0,2604840.0,21.0,0.9550000000000001
203,2264,5.072,360096.0,2662464.0,20.0,1.077
