inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,6671,1.46,114192.0,5849506.0,2481.0,0.27
0,7524,3.543,212952.0,6608533.0,1939.0,0.153
0,7214,4.634,293048.0,6307736.0,1772.0,0.394
0,7138,6.142,386672.0,6247842.0,1622.0,0.21
0,7246,7.737999999999999,469856.0,6354000.0,1594.0,0.22899999999999998
0,7108,8.954,550408.0,6217278.0,1612.0,0.21100000000000002
0,6829,10.016,619344.0,5961066.0,1510.0,0.122
0,6685,10.283999999999999,691312.0,5828089.0,1490.0,0.334
0,6786,11.02,768744.0,5918600.0,1492.0,0.23600000000000002
0,6828,12.695,852232.0,5957748.0,1505.0,0.27599999999999997
5,7020,15.090999999999998,936936.0,6138389.0,1520.0,0.269
0,7117,16.753999999999998,1034168.0,6222749.0,1492.0,0.271
4,6985,17.990000000000002,1102744.0,6093113.0,1448.0,0.303
6,6967,19.643,1187608.0,6081723.0,1484.0,0.30299999999999994
10,6882,20.925,1262400.0,5997282.0,1441.0,0.267
61,6923,22.01,1336792.0,6051971.0,1353.0,0.307
10,6688,21.979,1406992.0,5832968.0,1391.0,0.353
18,6738,24.973,1504392.0,5879634.0,1388.0,0.28200000000000003
28,6570,23.296,1579592.0,5729772.0,1351.0,0.186
40,6631,24.991,1648480.0,5775417.0,1363.0,0.277
20,6553,26.512,1733600.0,5708273.0,1343.0,0.304
65,6363,27.395,1802752.0,5538995.0,1332.0,0.17800000000000002
153,6582,25.524,1876376.0,5731406.0,1210.0,0.245
63,6705,29.779000000000003,1945712.0,5838041.0,1265.0,0.293
78,6482,28.917,2003416.0,5630762.0,1259.0,0.334
148,6498,28.842,2087944.0,5642938.0,1190.0,0.267
100,6335,34.462,2175704.0,5499191.0,1207.0,0.256
155,6474,33.647,2259984.0,5626930.0,1188.0,0.348
180,6374,34.633,2334392.0,5537166.0,1171.0,0.29500000000000004
138,6733,37.685,2426328.0,5867781.0,1179.0,0.23299999999999998
