inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
1478,2214,0.761,12828.0,2603664.0,24.0,0.422
1289,2447,0.96,28476.0,2877672.0,28.0,0.47600000000000003
1060,2383,0.9279999999999999,40552.0,2802408.0,28.0,0.42500000000000004
865,2344,0.977,54792.0,2756544.0,28.0,0.484
740,2355,1.098,67304.0,2769480.0,21.0,0.501
708,2346,1.148,79452.0,2758896.0,19.0,0.5539999999999999
687,2271,1.171,89720.0,2670696.0,21.0,0.496
542,2240,1.255,100376.0,2634240.0,26.0,0.505
474,2270,1.2360000000000002,112060.0,2669520.0,24.0,0.47000000000000003
468,2281,1.308,124516.0,2682456.0,24.0,0.516
487,2320,1.439,137148.0,2728320.0,23.0,0.579
397,2351,1.601,151636.0,2764776.0,18.0,0.6849999999999999
428,2323,1.699,161948.0,2731848.0,20.0,0.595
414,2311,1.816,174680.0,2717736.0,22.0,0.7709999999999999
354,2304,1.576,185892.0,2709504.0,25.0,0.5519999999999999
301,2334,1.673,197256.0,2744784.0,22.0,0.596
298,2241,1.592,207576.0,2635416.0,22.0,0.511
263,2252,1.9829999999999999,222020.0,2648352.0,16.0,0.671
281,2240,1.814,233288.0,2634240.0,21.0,0.606
312,2251,1.939,243768.0,2647176.0,20.0,0.582
323,2256,2.015,256428.0,2653056.0,15.0,0.585
292,2288,2.199,267284.0,2690688.0,19.0,0.646
261,2283,2.352,277932.0,2684808.0,20.0,0.7040000000000001
238,2266,2.491,288064.0,2664816.0,21.0,0.801
252,2229,2.373,296688.0,2621304.0,22.0,0.725
228,2221,2.513,309296.0,2611896.0,21.0,0.722
198,2216,2.383,322524.0,2606016.0,18.0,0.6569999999999999
181,2229,2.5939999999999994,335128.0,2621304.0,20.0,0.724
189,2215,2.668,346288.0,2604840.0,21.0,0.699
203,2264,2.548,360096.0,2662464.0,21.0,0.651
