inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,2400,0.249,109712.0,2068841.0,476.0,0.087
0,2625,0.40900000000000003,216072.0,2266359.0,542.0,0.08700000000000001
0,2534,0.613,294400.0,2178010.0,490.0,0.09000000000000001
0,2512,0.751,386808.0,2161206.0,491.0,0.11
0,2513,0.8340000000000001,470960.0,2164479.0,510.0,0.081
0,2499,0.9990000000000001,548192.0,2147982.0,492.0,0.083
0,2468,1.099,617208.0,2121668.0,512.0,0.085
0,2382,1.141,687112.0,2042342.0,463.0,0.079
0,2409,1.371,762344.0,2066939.0,461.0,0.08
1,2396,1.465,846824.0,2053460.0,449.0,0.125
2,2465,1.561,931424.0,2117315.0,527.0,0.081
0,2538,1.8130000000000002,1026592.0,2185258.0,502.0,0.08600000000000001
5,2423,1.878,1093528.0,2074863.0,464.0,0.085
8,2439,2.012,1177256.0,2089001.0,484.0,0.082
4,2428,2.1109999999999998,1254088.0,2076660.0,477.0,0.093
5,2478,2.1759999999999997,1328408.0,2126198.0,483.0,0.081
7,2375,2.316,1397192.0,2033527.0,482.0,0.078
13,2424,2.463,1492728.0,2080776.0,471.0,0.08700000000000001
7,2358,2.449,1565280.0,2019806.0,470.0,0.077
4,2369,2.734,1636920.0,2027121.0,485.0,0.077
4,2416,2.84,1721832.0,2071008.0,483.0,0.078
6,2400,2.9699999999999998,1792112.0,2053296.0,480.0,0.08700000000000001
8,2470,3.23,1864320.0,2120022.0,526.0,0.081
10,2412,3.258,1930984.0,2061684.0,464.0,0.094
7,2400,3.27,1987896.0,2053256.0,496.0,0.093
6,2364,3.413,2072752.0,2015292.0,445.0,0.077
0,2386,3.573,2160824.0,2036530.0,454.0,0.083
2,2381,3.683,2245624.0,2036741.0,465.0,0.08
6,2342,3.762,2318136.0,1999006.0,445.0,0.079
7,2414,3.935,2411656.0,2067494.0,480.0,0.08
