inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
1192,2214,0.703,12828.0,2603664.0,20.0,0.36400000000000005
974,2447,0.795,28476.0,2877672.0,22.0,0.406
741,2383,0.8180000000000001,40552.0,2802408.0,20.0,0.383
585,2344,0.8400000000000001,54792.0,2756544.0,23.0,0.377
534,2355,0.8670000000000001,67304.0,2769480.0,21.0,0.379
492,2346,0.938,79452.0,2758896.0,24.0,0.40499999999999997
454,2271,0.9390000000000001,89720.0,2670696.0,20.0,0.399
374,2240,0.9890000000000001,100376.0,2634240.0,22.0,0.372
366,2270,1.076,112060.0,2669520.0,21.0,0.41700000000000004
325,2281,1.086,124516.0,2682456.0,21.0,0.403
362,2320,1.2730000000000001,137148.0,2728320.0,24.0,0.48200000000000004
330,2351,1.212,151636.0,2764776.0,24.0,0.398
366,2323,1.256,161948.0,2731848.0,23.0,0.398
336,2311,1.5340000000000003,174680.0,2717736.0,22.0,0.53
298,2304,1.715,185892.0,2709504.0,19.0,0.65
238,2334,1.6179999999999999,197256.0,2744784.0,19.0,0.515
257,2241,1.625,207576.0,2635416.0,18.0,0.5199999999999999
240,2252,1.7440000000000002,222020.0,2648352.0,13.0,0.49899999999999994
247,2240,1.872,233288.0,2634240.0,14.0,0.581
304,2251,1.995,243768.0,2647176.0,14.0,0.601
299,2256,1.9339999999999997,256428.0,2653056.0,17.0,0.517
275,2288,2.194,267284.0,2690688.0,18.0,0.606
245,2283,2.507,277932.0,2684808.0,20.0,0.665
230,2266,2.492,288064.0,2664816.0,18.0,0.684
226,2229,2.328,296688.0,2621304.0,20.0,0.612
211,2221,2.8890000000000002,309296.0,2611896.0,20.0,0.686
201,2216,2.7800000000000002,322524.0,2606016.0,21.0,0.59
155,2229,3.092,335128.0,2621304.0,22.0,0.693
161,2215,3.307,346288.0,2604840.0,20.0,0.7550000000000001
209,2264,3.262,360096.0,2662464.0,20.0,0.7160000000000001
