inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,4612,1.086,117304.0,4018987.0,2423.0,0.276
0,5215,1.745,221688.0,4557057.0,2059.0,0.41500000000000004
0,4946,2.494,301616.0,4299956.0,1696.0,0.245
0,4815,3.072,397360.0,4183668.0,1649.0,0.274
0,4944,3.934,478984.0,4307210.0,1603.0,0.27099999999999996
0,4932,4.125,560192.0,4294016.0,1532.0,0.23900000000000002
0,4720,5.349,628288.0,4098958.0,1444.0,0.20900000000000002
0,4623,5.848000000000001,699232.0,4007932.0,1451.0,0.22799999999999998
0,4689,7.013,777072.0,4065567.0,1500.0,0.323
0,4699,8.091,860616.0,4074667.0,1492.0,0.192
0,4799,8.31,947224.0,4166723.0,1517.0,0.26699999999999996
0,4913,10.972,1041400.0,4270753.0,1473.0,0.29
0,4788,10.911999999999999,1110256.0,4151020.0,1515.0,0.26
0,4700,11.673,1195768.0,4072438.0,1490.0,0.383
0,4722,12.95,1268992.0,4092162.0,1454.0,0.33399999999999996
0,4832,13.911,1344440.0,4196992.0,1504.0,0.271
0,4574,13.672,1413296.0,3962422.0,1416.0,0.243
0,4667,15.508,1509216.0,4049395.0,1364.0,0.21600000000000003
0,4611,16.384,1585128.0,3995741.0,1425.0,0.20700000000000002
0,4611,18.307,1654528.0,3990196.0,1501.0,0.385
0,4638,21.447,1737416.0,4018878.0,1459.0,0.327
0,4723,18.375,1811136.0,4094955.0,1424.0,0.319
0,4718,21.185,1880944.0,4087830.0,1431.0,0.31800000000000006
0,4545,23.678,1949112.0,3930681.0,1378.0,0.326
0,4558,22.578,2006984.0,3940166.0,1339.0,0.286
0,4358,22.741,2091544.0,3760478.0,1259.0,0.31
0,4391,23.725,2178600.0,3788495.0,1374.0,0.474
0,4418,21.750999999999998,2262448.0,3813546.0,1318.0,0.302
0,4362,22.449,2337048.0,3764098.0,1325.0,0.323
0,4594,25.694,2428544.0,3979090.0,1392.0,0.33499999999999996
