inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,4524,0.715,116880.0,3946256.0,1686.0,0.173
0,5159,1.7100000000000002,221856.0,4508642.0,1772.0,0.20600000000000002
0,4857,1.9969999999999999,302952.0,4218830.0,1636.0,0.219
0,4873,2.988,397416.0,4242895.0,1541.0,0.186
0,4938,3.396,480072.0,4306269.0,1489.0,0.148
0,4858,3.923,562512.0,4223990.0,1496.0,0.179
0,4703,5.148,629120.0,4082246.0,1416.0,0.265
0,4664,5.055,700120.0,4047100.0,1352.0,0.214
0,4699,5.6770000000000005,775888.0,4074694.0,1477.0,0.24000000000000002
0,4688,6.997,861448.0,4065208.0,1456.0,0.242
0,4837,8.043,945192.0,4205616.0,1551.0,0.27
0,4834,8.269,1042576.0,4197402.0,1541.0,0.20999999999999996
0,4799,9.204999999999998,1109888.0,4164559.0,1493.0,0.225
0,4731,10.21,1194456.0,4101677.0,1436.0,0.276
0,4692,11.619,1267840.0,4061972.0,1537.0,0.341
0,4847,12.462,1345056.0,4212007.0,1440.0,0.46199999999999997
0,4596,12.065,1412496.0,3982220.0,1400.0,0.269
0,4646,13.059,1508720.0,4027526.0,1416.0,0.214
0,4623,15.982999999999999,1584008.0,4009288.0,1413.0,0.23099999999999998
0,4679,15.178,1654400.0,4058249.0,1403.0,0.305
0,4659,14.66,1738592.0,4036347.0,1460.0,0.32400000000000007
0,4711,17.741999999999997,1810624.0,4086687.0,1433.0,0.28600000000000003
0,4666,19.159,1881208.0,4042562.0,1457.0,0.315
0,4660,19.155,1949456.0,4034516.0,1400.0,0.38500000000000006
0,4526,21.026,2007288.0,3909318.0,1370.0,0.338
0,4548,22.005,2088776.0,3929628.0,1383.0,0.34500000000000003
0,4452,22.894,2179352.0,3842724.0,1360.0,0.46699999999999997
0,4471,23.583000000000002,2263312.0,3861863.0,1362.0,0.306
0,4408,23.749000000000002,2336744.0,3803072.0,1404.0,0.48
0,4618,25.777,2429816.0,4000106.0,1364.0,0.24700000000000003
