inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
791,2214,1.219,12828.0,2603664.0,19.0,0.678
685,2447,1.446,28476.0,2877672.0,21.0,0.75
544,2383,1.4449999999999998,40552.0,2802408.0,21.0,0.7080000000000001
413,2344,1.63,54792.0,2756544.0,23.0,0.823
376,2355,1.807,67304.0,2769480.0,22.0,0.7849999999999999
353,2346,1.9180000000000001,79452.0,2758896.0,24.0,0.753
327,2271,1.9649999999999999,89720.0,2670696.0,21.0,0.6579999999999999
264,2240,1.967,100376.0,2634240.0,22.0,0.689
247,2270,2.093,112060.0,2669520.0,22.0,0.721
222,2281,2.483,124516.0,2682456.0,21.0,0.9079999999999999
233,2320,2.687,137148.0,2728320.0,23.0,0.8919999999999999
220,2351,3.029,151636.0,2764776.0,23.0,0.9610000000000001
227,2323,3.151,161948.0,2731848.0,23.0,0.8899999999999999
226,2311,3.565,174680.0,2717736.0,19.0,1.065
203,2304,3.0379999999999994,185892.0,2709504.0,22.0,0.753
159,2334,3.514,197256.0,2744784.0,18.0,0.986
160,2241,3.8089999999999997,207576.0,2635416.0,16.0,0.975
153,2252,3.768,222020.0,2648352.0,14.0,0.9119999999999999
160,2240,4.158,233288.0,2634240.0,15.0,1.126
188,2251,4.166,243768.0,2647176.0,16.0,1.0190000000000001
205,2256,4.629,256428.0,2653056.0,18.0,1.164
203,2288,4.124,267284.0,2690688.0,20.0,0.9910000000000001
160,2283,5.001,277932.0,2684808.0,22.0,1.254
150,2266,5.019,288064.0,2664816.0,20.0,1.27
154,2229,5.147,296688.0,2621304.0,20.0,1.2169999999999999
153,2221,5.559,309296.0,2611896.0,23.0,1.1179999999999999
143,2216,4.952,322524.0,2606016.0,19.0,0.992
135,2229,5.484,335128.0,2621304.0,20.0,1.323
126,2215,5.779999999999999,346288.0,2604840.0,19.0,1.082
148,2264,5.936,360096.0,2662464.0,20.0,1.268
