inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
1109,2214,1.063,12828.0,2603664.0,20.0,0.572
905,2447,1.167,28476.0,2877672.0,22.0,0.529
717,2383,1.356,40552.0,2802408.0,22.0,0.613
542,2344,1.478,54792.0,2756544.0,23.0,0.662
476,2355,1.591,67304.0,2769480.0,22.0,0.661
446,2346,1.645,79452.0,2758896.0,23.0,0.685
453,2271,1.73,89720.0,2670696.0,22.0,0.6990000000000001
339,2240,1.787,100376.0,2634240.0,21.0,0.653
363,2270,2.189,112060.0,2669520.0,22.0,0.827
293,2281,2.1879999999999997,124516.0,2682456.0,22.0,0.764
318,2320,2.5359999999999996,137148.0,2728320.0,21.0,0.766
280,2351,2.929,151636.0,2764776.0,24.0,0.8710000000000001
289,2323,2.872,161948.0,2731848.0,23.0,0.8800000000000001
292,2311,2.9050000000000002,174680.0,2717736.0,20.0,0.844
255,2304,2.997,185892.0,2709504.0,17.0,0.921
203,2334,3.2029999999999994,197256.0,2744784.0,17.0,0.942
206,2241,3.449,207576.0,2635416.0,15.0,0.89
220,2252,3.3640000000000003,222020.0,2648352.0,12.0,0.931
229,2240,3.442,233288.0,2634240.0,15.0,0.8819999999999999
233,2251,3.772,243768.0,2647176.0,13.0,0.9139999999999999
256,2256,3.646,256428.0,2653056.0,14.0,0.992
247,2288,4.3309999999999995,267284.0,2690688.0,15.0,0.9099999999999999
188,2283,4.364,277932.0,2684808.0,19.0,0.991
195,2266,4.8629999999999995,288064.0,2664816.0,21.0,1.059
191,2229,4.635999999999999,296688.0,2621304.0,22.0,1.04
219,2221,5.201,309296.0,2611896.0,22.0,1.177
166,2216,5.045,322524.0,2606016.0,22.0,0.956
150,2229,5.022,335128.0,2621304.0,20.0,1.138
144,2215,4.792,346288.0,2604840.0,23.0,1.065
194,2264,5.120000000000001,360096.0,2662464.0,16.0,1.116
