inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
1482,2214,0.7479999999999999,12828.0,2603664.0,15.0,0.39699999999999996
1276,2447,0.8830000000000001,28476.0,2877672.0,24.0,0.44900000000000007
1074,2383,0.917,40552.0,2802408.0,26.0,0.46199999999999997
854,2344,1.016,54792.0,2756544.0,22.0,0.491
752,2355,1.061,67304.0,2769480.0,19.0,0.45
727,2346,1.066,79452.0,2758896.0,23.0,0.45999999999999996
658,2271,1.078,89720.0,2670696.0,23.0,0.44
542,2240,1.1960000000000002,100376.0,2634240.0,26.0,0.493
506,2270,1.3049999999999997,112060.0,2669520.0,19.0,0.5499999999999999
427,2281,1.299,124516.0,2682456.0,18.0,0.52
472,2320,1.3510000000000002,137148.0,2728320.0,17.0,0.511
408,2351,1.495,151636.0,2764776.0,24.0,0.5489999999999999
408,2323,1.5350000000000001,161948.0,2731848.0,23.0,0.583
391,2311,1.523,174680.0,2717736.0,20.0,0.5660000000000001
345,2304,1.6620000000000001,185892.0,2709504.0,21.0,0.552
345,2334,1.704,197256.0,2744784.0,22.0,0.6
270,2241,1.749,207576.0,2635416.0,15.0,0.564
271,2252,1.828,222020.0,2648352.0,22.0,0.625
282,2240,1.8010000000000002,233288.0,2634240.0,18.0,0.59
300,2251,2.0599999999999996,243768.0,2647176.0,18.0,0.629
320,2256,2.178,256428.0,2653056.0,20.0,0.649
285,2288,2.057,267284.0,2690688.0,25.0,0.586
232,2283,2.365,277932.0,2684808.0,17.0,0.818
264,2266,2.387,288064.0,2664816.0,25.0,0.687
269,2229,2.21,296688.0,2621304.0,19.0,0.6900000000000001
249,2221,2.5759999999999996,309296.0,2611896.0,24.0,0.739
220,2216,2.618,322524.0,2606016.0,19.0,0.783
178,2229,2.497,335128.0,2621304.0,18.0,0.674
189,2215,2.785,346288.0,2604840.0,20.0,0.769
214,2264,2.788,360096.0,2662464.0,14.0,0.694
