inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
6211,7747,2.062,12848.0,9110472.0,72.0,1.068
5414,8321,2.3329999999999997,28684.0,9785496.0,77.0,1.144
5079,8202,2.4349999999999996,41364.0,9645552.0,77.0,1.162
4349,8064,2.5309999999999997,56364.0,9483264.0,79.0,1.15
4198,8124,2.593,69872.0,9553824.0,77.0,1.097
4010,7964,2.685,83096.0,9365664.0,74.0,1.152
3685,7744,2.6130000000000004,94548.0,9106944.0,63.0,1.071
3621,7757,2.7190000000000003,105892.0,9122232.0,73.0,1.067
3502,7847,2.801,118572.0,9228072.0,72.0,1.065
3474,7915,2.992,131948.0,9308040.0,75.0,1.102
3322,8048,3.136,145800.0,9464448.0,74.0,1.098
3249,8056,3.285,160904.0,9473856.0,73.0,1.141
3097,7936,3.299,172228.0,9332736.0,69.0,1.129
2942,7952,3.4050000000000002,185828.0,9351552.0,76.0,1.1119999999999999
2949,7925,3.4899999999999998,197280.0,9319800.0,70.0,1.129
2577,7805,3.6,209504.0,9178680.0,67.0,1.144
2757,7812,3.654,220676.0,9186912.0,70.0,1.1400000000000001
2601,7769,3.8749999999999996,235620.0,9136344.0,76.0,1.123
2574,7767,3.838,247392.0,9133992.0,70.0,1.161
2504,7760,3.926,258636.0,9125760.0,69.0,1.084
2447,7744,4.017,271392.0,9106944.0,73.0,1.103
2302,7770,4.184,282880.0,9137520.0,64.0,1.107
2221,7767,4.383,294032.0,9133992.0,74.0,1.138
2148,7740,4.402,304516.0,9102240.0,59.0,1.148
2055,7632,4.4030000000000005,313548.0,8975232.0,66.0,1.096
2012,7583,4.44,326416.0,8917608.0,63.0,1.081
1954,7566,4.832,339912.0,8897616.0,68.0,1.232
1877,7585,4.888,352704.0,8919960.0,69.0,1.2469999999999999
1931,7588,5.029,364372.0,8923488.0,65.0,1.284
2087,7708,5.157,378300.0,9064608.0,69.0,1.193
