inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,7747,1.0010000000000001,183184.0,6611822.0,0.0,0.782
0,8321,1.394,297008.0,7116181.0,0.0,0.61
0,8202,1.6460000000000001,373040.0,6995358.0,0.0,0.519
0,8064,1.959,462504.0,6879687.0,0.0,0.484
0,8124,2.209,544600.0,6935244.0,0.0,0.471
0,7964,2.394,627152.0,6779387.0,0.0,0.40900000000000003
0,7744,2.817,698432.0,6573487.0,0.0,0.44100000000000006
0,7757,2.8499999999999996,770776.0,6591623.0,0.0,0.37700000000000006
0,7847,3.162,854704.0,6672611.0,0.0,0.384
0,7915,3.4120000000000004,941528.0,6729218.0,0.0,0.36400000000000005
0,8048,3.8740000000000006,1034848.0,6857046.0,0.0,0.38200000000000006
0,8056,4.312,1134840.0,6859634.0,0.0,0.372
0,7936,4.501,1206776.0,6746688.0,0.0,0.364
0,7952,4.723,1299288.0,6761836.0,0.0,0.35800000000000004
0,7925,4.996,1375120.0,6741987.0,0.0,0.35000000000000003
0,7805,5.052999999999999,1458120.0,6631893.0,0.0,0.35600000000000004
0,7812,6.509,1531856.0,6643624.0,0.0,0.45999999999999996
0,7769,6.13,1630304.0,6602171.0,0.0,0.37900000000000006
0,7767,6.688,1711112.0,6600591.0,0.0,0.46900000000000003
0,7760,7.313000000000001,1785744.0,6591727.0,0.0,0.4
0,7744,7.803,1871032.0,6575322.0,0.0,0.42999999999999994
0,7770,9.667,1948384.0,6596280.0,0.0,0.494
0,7767,7.3759999999999994,2023856.0,6591365.0,0.0,0.389
0,7740,7.5520000000000005,2094392.0,6564000.0,0.0,0.35000000000000003
0,7632,7.546,2154512.0,6464655.0,0.0,0.34
0,7583,7.692,2240264.0,6417546.0,0.0,0.35000000000000003
0,7566,8.017,2330720.0,6403880.0,0.0,0.334
0,7585,9.161,2416400.0,6421992.0,0.0,0.406
0,7588,8.831,2495032.0,6425873.0,0.0,0.35800000000000004
0,7708,9.075000000000001,2587528.0,6538569.0,0.0,0.34
