inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,28546,3125.375,93848.0,45465732.0,0.0,0.039
0,31114,5815.057,100752.0,49525639.0,0.0,0.036
0,30230,4899.58,100448.0,47979151.0,0.0,0.059
0,29804,4813.11,100448.0,47273226.0,0.0,0.042
0,30156,5643.826999999999,98072.0,47995482.0,0.0,0.045
0,29090,5249.437,95696.0,45949164.0,0.0,0.052000000000000005
0,27828,4812.837,95696.0,43728716.0,0.0,0.053000000000000005
0,28056,4483.429,100448.0,44262582.0,0.0,0.079
0,28498,5564.141,98072.0,45002372.0,0.0,0.08399999999999999
0,28718,4058.891,98072.0,45268943.0,0.0,0.041
0,29572,5263.362,100448.0,46757899.0,0.0,0.05
0,29498,5046.816999999999,98072.0,46610784.0,0.0,0.066
0,28790,5020.8099999999995,98072.0,45369663.0,0.0,0.061
0,28888,5214.361000000001,98072.0,45524455.0,0.0,0.05600000000000001
0,28868,5803.489,100448.0,45640628.0,0.0,0.065
0,28232,4542.2699999999995,98072.0,44566078.0,0.0,0.07200000000000001
0,28402,5229.826,95696.0,44951506.0,0.0,0.062
0,28124,4508.24,98072.0,44437543.0,0.0,0.064
0,28120,5528.778,95696.0,44431596.0,0.0,0.094
1,28022,4627.555,95696.0,44239293.0,0.0,0.072
0,27894,5430.241,93320.0,43987054.0,0.0,0.08700000000000001
0,27960,4368.282,95696.0,44023824.0,0.0,0.08800000000000001
0,27890,4740.658,95696.0,43821098.0,0.0,0.077
0,27682,4292.224,93320.0,43496764.0,0.0,0.092
1,27102,4959.705000000001,93320.0,42488207.0,0.0,0.077
0,26788,4896.123,93320.0,41914985.0,0.0,0.097
0,26746,4692.231,93320.0,41826257.0,0.0,0.09000000000000001
0,26864,4995.197,93320.0,42009448.0,0.0,0.083
0,26908,5002.8009999999995,93320.0,42183310.0,0.0,0.114
0,27610,4943.778,93320.0,43389923.0,0.0,0.071
