inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,28546,34386.251000000004,93848.0,44689287.0,0.0,0.36600000000000005
0,31114,53331.211,100752.0,48704702.0,0.0,0.3940000000000001
0,30230,47875.991,100448.0,47123364.0,0.0,0.41200000000000003
0,29804,46089.965,100448.0,46566721.0,0.0,0.42100000000000004
0,30094,57443.832,98072.0,47028444.0,0.0,0.42100000000000004
0,29090,41875.369000000006,95696.0,45197852.0,0.0,0.405
3,27828,31556.485,95696.0,43054648.0,0.0,0.47
0,28056,43504.95799999999,100448.0,43507930.0,0.0,0.472
0,28498,40438.679000000004,98072.0,44279239.0,0.0,0.525
0,28718,44242.058000000005,98072.0,44572975.0,0.0,0.516
0,29572,47455.087,100448.0,46106648.0,0.0,0.537
0,29498,44658.261,98072.0,45916495.0,0.0,0.518
0,28790,39661.501000000004,98072.0,44662608.0,0.0,0.52
0,28888,40096.984,98072.0,44876558.0,0.0,0.625
0,28868,40604.212,100448.0,44912609.0,0.0,0.5700000000000001
30,28232,39494.85,98072.0,43821664.0,0.0,0.551
0,28402,37284.994,95696.0,44182367.0,0.0,0.61
0,28124,37806.183,98072.0,43685334.0,0.0,0.63
0,28120,36409.667,95696.0,43651772.0,0.0,0.603
0,28022,39196.114,95696.0,43478724.0,0.0,0.604
0,27894,43768.89,93320.0,43236894.0,0.0,0.728
0,27960,40040.497,95696.0,43286839.0,0.0,0.716
0,27890,36209.541,95696.0,43146063.0,0.0,0.7120000000000001
0,27682,39553.109000000004,93320.0,42777290.0,0.0,0.7210000000000001
0,27102,40983.128000000004,93320.0,41768384.0,0.0,0.62
0,26788,40524.025,93320.0,41246095.0,0.0,0.752
0,26746,36665.22000000001,93320.0,41149560.0,0.0,0.727
0,26864,40404.573,93320.0,41364685.0,0.0,0.825
0,26908,42458.852,93320.0,41442268.0,0.0,0.747
0,27610,38469.361,93320.0,42682868.0,0.0,0.821
