inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,28546,106348.353,93848.0,44023468.0,0.0,1.081
0,31114,160626.87199999997,100752.0,48009714.0,0.0,1.245
1,30230,140460.527,100448.0,46421648.0,0.0,1.3210000000000002
6,29804,134106.742,100448.0,45862645.0,0.0,1.4820000000000002
0,30156,144115.96,98072.0,46444233.0,0.0,1.3639999999999999
0,29090,125107.23999999999,95696.0,44536986.0,0.0,1.357
1,27828,107341.516,95696.0,42384751.0,0.0,1.5350000000000001
0,28056,102963.49399999999,100448.0,42846734.0,0.0,1.451
0,28498,110955.691,98072.0,43591218.0,0.0,1.475
2,28718,128239.08099999998,98072.0,43890647.0,0.0,1.551
0,29572,139388.24,100448.0,45411559.0,0.0,1.6510000000000002
0,29498,128314.568,98072.0,45219520.0,0.0,1.665
0,28790,121873.15199999999,98072.0,43998563.0,0.0,1.7819999999999998
0,28888,121659.43800000001,98072.0,44180487.0,0.0,1.752
0,28868,121952.83899999998,100448.0,44218248.0,0.0,1.8439999999999999
0,28232,113176.20999999999,98072.0,43150038.0,0.0,1.788
0,28402,113289.644,95696.0,43518100.0,0.0,1.8519999999999999
0,28124,115580.044,98072.0,43013690.0,0.0,1.915
0,28120,111304.59,95696.0,42989098.0,0.0,1.929
0,28022,106483.326,95696.0,42808377.0,0.0,1.9459999999999997
0,27894,107059.883,93320.0,42564858.0,0.0,1.9729999999999999
0,27960,109774.725,95696.0,42634810.0,0.0,2.1550000000000002
0,27890,102982.61,95696.0,42494921.0,0.0,2.197
0,27682,103791.923,93320.0,42121678.0,0.0,2.165
0,27102,106839.092,93320.0,41150157.0,0.0,2.295
0,26788,110797.877,93320.0,40598575.0,0.0,2.176
0,26746,108241.73500000002,93320.0,40549522.0,0.0,2.3449999999999998
0,26864,113038.405,93320.0,40753001.0,0.0,2.332
0,26908,112699.56000000001,93320.0,40838066.0,0.0,2.391
0,27610,114582.954,93320.0,42016948.0,0.0,2.633
