inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,19497,2.8649999999999998,165256.0,17136197.0,3460.0,0.394
3,20732,4.676,276352.0,18199936.0,3640.0,0.404
0,20148,6.738999999999999,354048.0,17629446.0,3649.0,0.415
0,19630,7.693999999999999,442568.0,17198563.0,3505.0,0.391
0,20462,9.283000000000001,528368.0,17955064.0,3591.0,0.377
0,19411,10.097,608528.0,16963736.0,3542.0,0.38
1,18841,11.190999999999999,682864.0,16442298.0,3425.0,0.361
0,18805,12.133,755056.0,16421913.0,3499.0,0.368
0,19394,13.984999999999998,839336.0,16960069.0,3527.0,0.367
0,19449,15.031,925488.0,16995525.0,3618.0,0.367
1,19903,16.939,1015984.0,17439420.0,3599.0,0.372
0,19884,17.631,1114680.0,17400892.0,3618.0,0.338
0,19386,18.443,1189064.0,16931978.0,3559.0,0.334
0,19421,20.356,1281032.0,16965023.0,3572.0,0.36100000000000004
0,19165,20.479,1356648.0,16747205.0,3531.0,0.4
1,19099,21.957,1435800.0,16687131.0,3504.0,0.36900000000000005
1,19094,21.855999999999998,1508336.0,16704798.0,3502.0,0.314
2,19210,23.689999999999998,1610040.0,16806362.0,3475.0,0.339
0,18912,23.342000000000002,1686512.0,16518608.0,3506.0,0.313
3,18859,24.142,1759120.0,16467083.0,3514.0,0.322
2,18947,26.418,1842728.0,16531899.0,3515.0,0.343
2,18742,26.976,1921368.0,16344758.0,3486.0,0.309
1,18643,26.568,1993920.0,16244027.0,3488.0,0.302
0,18865,27.552,2063000.0,16450483.0,3491.0,0.371
2,18479,27.69,2123056.0,16085127.0,3496.0,0.318
1,18373,28.990000000000002,2209312.0,15979509.0,3536.0,0.321
0,18277,28.541999999999998,2297800.0,15901037.0,3508.0,0.286
7,18380,30.244999999999997,2385232.0,15992604.0,3491.0,0.328
0,18107,30.825,2460408.0,15753843.0,3446.0,0.297
4,18658,32.51,2553016.0,16257706.0,3487.0,0.322
