inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,28546,125964.91500000001,93848.0,43927711.0,0.0,1.1929999999999998
8,31114,180016.48900000003,100752.0,47909054.0,0.0,1.334
0,30230,170819.26299999998,100448.0,46323724.0,0.0,1.358
0,29804,162271.71099999998,100448.0,45769062.0,0.0,1.447
3,30156,162097.939,98072.0,46348366.0,0.0,1.55
0,29090,141680.946,95696.0,44439500.0,0.0,1.529
0,27828,102922.85200000001,95696.0,42297118.0,0.0,1.5479999999999998
0,28056,108674.44200000001,100448.0,42759161.0,0.0,1.589
0,28498,134872.032,98072.0,43500248.0,0.0,1.586
0,28718,139574.78,98072.0,43800402.0,0.0,1.7140000000000002
0,29572,150067.31300000002,100448.0,45318921.0,0.0,1.803
0,29498,142024.66,98072.0,45125422.0,0.0,1.7610000000000001
1,28790,139875.86,98072.0,43905883.0,0.0,1.866
0,28888,147141.993,98072.0,44091714.0,0.0,1.901
0,28868,129976.83099999999,100448.0,44122169.0,0.0,2.032
0,28232,132789.06600000002,98072.0,43055047.0,0.0,2.097
0,28402,136205.876,95696.0,43425828.0,0.0,2.062
3,28124,111788.53199999998,98072.0,42921589.0,0.0,2.113
0,28120,120972.12,95696.0,42901315.0,0.0,2.172
0,28022,118444.77100000001,95696.0,42714894.0,0.0,2.147
0,27894,123812.45999999999,93320.0,42475161.0,0.0,2.196
0,27960,123615.083,95696.0,42541918.0,0.0,2.352
0,27890,125935.679,95696.0,42404564.0,0.0,2.357
0,27682,126639.44499999999,93320.0,42031989.0,0.0,2.315
0,27102,117206.91399999999,93320.0,41063162.0,0.0,2.311
0,26788,119264.48000000001,93320.0,40513674.0,0.0,2.45
0,26746,118507.54500000001,93320.0,40458875.0,0.0,2.455
0,26864,113425.438,93320.0,40665383.0,0.0,2.498
0,26908,125909.221,93320.0,40753991.0,0.0,2.599
0,27610,125746.303,93320.0,41932712.0,0.0,2.704
