inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
6855,7747,3.1030000000000006,12848.0,9110472.0,69.0,1.6460000000000001
6338,8321,3.3869999999999996,28684.0,9785496.0,65.0,1.6400000000000001
5753,8202,3.354,41364.0,9645552.0,85.0,1.549
4958,8064,3.463,56364.0,9483264.0,70.0,1.5859999999999999
4782,8124,3.6050000000000004,69872.0,9553824.0,68.0,1.551
4445,7964,3.6800000000000006,83096.0,9365664.0,75.0,1.5990000000000002
4138,7744,3.5730000000000004,94548.0,9106944.0,76.0,1.452
3921,7757,3.6819999999999995,105892.0,9122232.0,67.0,1.471
3879,7847,3.901,118572.0,9228072.0,75.0,1.5119999999999998
3720,7915,4.007,131948.0,9308040.0,76.0,1.478
3390,8048,4.135,145800.0,9464448.0,63.0,1.472
3259,8056,4.39,160904.0,9473856.0,73.0,1.518
3062,7936,4.425,172228.0,9332736.0,70.0,1.5079999999999998
3005,7952,4.559,185828.0,9351552.0,86.0,1.48
2930,7925,4.712,197280.0,9319800.0,74.0,1.488
2642,7805,4.777,209504.0,9178680.0,71.0,1.4569999999999999
2711,7812,4.872,220676.0,9186912.0,67.0,1.4949999999999999
2630,7769,5.0009999999999994,235620.0,9136344.0,77.0,1.473
2555,7767,5.16,247392.0,9133992.0,63.0,1.491
2411,7760,5.414,258636.0,9125760.0,68.0,1.6340000000000001
2441,7744,5.324,271392.0,9106944.0,66.0,1.4569999999999999
2339,7770,5.573,282880.0,9137520.0,70.0,1.48
2158,7767,5.8149999999999995,294032.0,9133992.0,67.0,1.617
2106,7740,5.726999999999999,304516.0,9102240.0,71.0,1.457
2031,7632,5.67,313548.0,8975232.0,66.0,1.4529999999999998
2006,7583,5.925,326416.0,8917608.0,76.0,1.451
1897,7566,6.177,339912.0,8897616.0,71.0,1.523
1864,7585,6.1610000000000005,352704.0,8919960.0,71.0,1.5300000000000002
1914,7588,6.699000000000001,364372.0,8923488.0,64.0,1.566
2018,7708,6.539999999999999,378300.0,9064608.0,70.0,1.4849999999999999
