inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
5,28546,99488.546,93848.0,44014143.0,0.0,1.048
3,31114,131597.84699999998,100752.0,48009786.0,0.0,1.2859999999999998
4,30230,121156.043,100448.0,46416062.0,0.0,1.2349999999999999
3,29804,113790.95999999999,98072.0,45858444.0,0.0,1.322
1,30156,121222.69999999998,98072.0,46440965.0,0.0,1.3820000000000001
0,29090,107463.287,95696.0,44528493.0,0.0,1.363
1,27828,85455.695,95696.0,42384242.0,0.0,1.4160000000000001
0,28056,88508.087,100448.0,42846170.0,0.0,1.5060000000000002
1,28498,102851.443,95696.0,43585671.0,0.0,1.514
1,28718,97804.72899999999,98072.0,43887407.0,0.0,1.468
0,29572,109831.37900000002,100448.0,45408387.0,0.0,1.6309999999999998
0,29498,105097.59300000001,98072.0,45214368.0,0.0,1.678
0,28790,101510.395,98072.0,43993695.0,0.0,1.853
0,28888,108166.488,98072.0,44177689.0,0.0,1.8209999999999997
0,28868,100803.62700000001,100448.0,44213638.0,0.0,1.8719999999999999
2,28232,95266.891,95696.0,43143013.0,0.0,1.892
3,28402,91929.48199999999,95696.0,43514083.0,0.0,1.83
0,28124,88379.02600000001,98072.0,43009013.0,0.0,1.9780000000000002
0,28120,93103.93000000001,95696.0,42987881.0,0.0,1.9020000000000001
3,28022,86528.97099999999,95696.0,42804748.0,0.0,1.996
0,27894,84098.895,93320.0,42563991.0,0.0,1.964
1,27960,83758.91500000001,95696.0,42631085.0,0.0,2.047
0,27890,83347.943,95696.0,42492649.0,0.0,2.249
0,27682,89116.039,93320.0,42117960.0,0.0,2.083
0,27102,82153.765,93320.0,41144933.0,0.0,2.088
0,26788,82317.97,93320.0,40594537.0,0.0,2.193
0,26746,84222.012,93320.0,40540105.0,0.0,2.2720000000000002
0,26864,83750.35800000001,93320.0,40747497.0,0.0,2.2720000000000002
0,26908,82519.007,93320.0,40838264.0,0.0,2.175
0,27610,86409.50399999999,93320.0,42018526.0,0.0,2.417
