inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
3747,7747,1.404,12848.0,9110472.0,70.0,0.761
3201,8321,1.653,28684.0,9785496.0,81.0,0.8330000000000001
2902,8202,1.7199999999999998,41364.0,9645552.0,75.0,0.8480000000000001
2991,8064,1.775,56364.0,9483264.0,72.0,0.8540000000000001
2547,8124,1.963,69872.0,9553824.0,77.0,0.937
2363,7964,1.904,83096.0,9365664.0,71.0,0.895
2441,7744,1.948,94548.0,9106944.0,67.0,0.8410000000000001
2187,7757,2.0989999999999998,105892.0,9122232.0,73.0,0.8979999999999999
2036,7847,2.2039999999999997,118572.0,9228072.0,70.0,0.9059999999999999
2333,7915,2.329,131948.0,9308040.0,67.0,0.977
2234,8048,2.3920000000000003,145800.0,9464448.0,60.0,0.913
2333,8056,2.466,160904.0,9473856.0,71.0,0.943
2123,7936,2.638,172228.0,9332736.0,68.0,0.9809999999999999
2245,7952,2.55,185828.0,9351552.0,72.0,0.9400000000000001
2159,7925,2.6740000000000004,197280.0,9319800.0,74.0,0.948
1957,7805,2.784,209504.0,9178680.0,69.0,0.966
2059,7812,2.791,220676.0,9186912.0,70.0,0.915
1912,7769,2.8690000000000007,235620.0,9136344.0,76.0,0.964
1860,7767,2.9230000000000005,247392.0,9133992.0,65.0,0.9410000000000001
1821,7760,3.0700000000000003,258636.0,9125760.0,67.0,0.981
1848,7744,3.0839999999999996,271392.0,9106944.0,81.0,0.94
1699,7770,3.2760000000000002,282880.0,9137520.0,67.0,0.9750000000000001
1704,7767,3.3389999999999995,294032.0,9133992.0,62.0,0.9570000000000001
1558,7740,3.8169999999999997,304516.0,9102240.0,58.0,1.177
1507,7632,3.481,313548.0,8975232.0,62.0,1.014
1471,7583,3.5200000000000005,326416.0,8917608.0,63.0,0.976
1495,7566,3.756,339912.0,8897616.0,70.0,1.0259999999999998
1482,7585,3.5890000000000004,352704.0,8919960.0,67.0,0.9810000000000001
1467,7588,4.004,364372.0,8923488.0,65.0,1.059
1497,7708,4.015,378300.0,9064608.0,70.0,0.9850000000000001
