inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,28413,46713.091,93848.0,44389396.0,0.0,0.34900000000000003
0,31114,56545.608,100752.0,48672649.0,0.0,0.336
11,30230,55755.782,100448.0,47106291.0,0.0,0.38
3,29804,44463.708,100448.0,46566849.0,0.0,0.40900000000000003
0,30156,49410.166000000005,98072.0,47151690.0,0.0,0.422
0,29090,50827.26500000001,95696.0,45194126.0,0.0,0.45499999999999996
0,27828,36192.784,95696.0,43024216.0,0.0,0.48100000000000004
0,28056,42771.227,100448.0,43514339.0,0.0,0.506
0,28498,39648.328,98072.0,44222676.0,0.0,0.47100000000000003
0,28718,43856.674,98072.0,44548517.0,0.0,0.544
0,29572,45986.28899999999,100448.0,46066960.0,0.0,0.535
2,29498,45598.153000000006,98072.0,45886869.0,0.0,0.52
0,28790,42716.503,98072.0,44675464.0,0.0,0.5469999999999999
0,28888,43438.924,98072.0,44817406.0,0.0,0.573
0,28868,44343.100999999995,100448.0,44872550.0,0.0,0.5680000000000001
0,28232,39802.355,98072.0,43808364.0,0.0,0.608
0,28402,39731.583000000006,95696.0,44147030.0,0.0,0.634
0,28124,41056.956,98072.0,43668324.0,0.0,0.563
0,28120,39296.215,95696.0,43677987.0,0.0,0.653
0,28022,36939.939999999995,95696.0,43467926.0,0.0,0.637
0,27894,38649.908,93320.0,43224340.0,0.0,0.652
0,27960,43642.676,95696.0,43245924.0,0.0,0.638
0,27890,42951.748999999996,95696.0,43101533.0,0.0,0.642
0,27682,37362.812,93320.0,42739140.0,0.0,0.777
0,27102,36712.079,93320.0,41763091.0,0.0,0.762
10,26788,38715.173,93320.0,41231522.0,0.0,0.711
0,26746,40597.043999999994,93320.0,41123742.0,0.0,0.771
0,26864,41577.644,93320.0,41376112.0,0.0,0.7280000000000001
0,26908,43838.08799999999,93320.0,41484955.0,0.0,0.7590000000000001
0,27610,44217.049000000006,93320.0,42654543.0,0.0,0.9700000000000001
