inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
4929,7747,1.4740000000000002,12848.0,9110472.0,70.0,0.787
4079,8321,1.8090000000000002,28684.0,9785496.0,82.0,0.9319999999999999
3429,8202,1.77,41364.0,9645552.0,78.0,0.8680000000000001
3019,8064,1.803,56364.0,9483264.0,75.0,0.8660000000000001
2903,8124,1.9680000000000002,69872.0,9553824.0,77.0,0.893
2688,7964,2.024,83096.0,9365664.0,72.0,0.9220000000000002
2412,7744,2.1,94548.0,9106944.0,66.0,0.9300000000000002
2380,7757,2.101,105892.0,9122232.0,69.0,0.8440000000000001
2270,7847,2.333,118572.0,9228072.0,74.0,0.95
2455,7915,2.337,131948.0,9308040.0,71.0,0.934
2371,8048,2.532,145800.0,9464448.0,78.0,0.982
2395,8056,2.683,160904.0,9473856.0,72.0,0.9850000000000001
2276,7936,2.5780000000000003,172228.0,9332736.0,71.0,0.9420000000000001
2342,7952,2.769,185828.0,9351552.0,70.0,0.982
2219,7925,2.737,197280.0,9319800.0,69.0,0.9079999999999999
1997,7805,2.8179999999999996,209504.0,9178680.0,70.0,0.9909999999999999
2040,7812,3.018,220676.0,9186912.0,73.0,0.972
2005,7769,2.983,235620.0,9136344.0,80.0,0.9790000000000001
1991,7767,2.9459999999999997,247392.0,9133992.0,73.0,0.9280000000000002
1925,7760,3.119,258636.0,9125760.0,73.0,0.95
1906,7744,3.134,271392.0,9106944.0,72.0,0.996
1836,7770,3.5629999999999997,282880.0,9137520.0,66.0,0.992
1728,7767,3.646,294032.0,9133992.0,56.0,1.018
1663,7740,3.6799999999999997,304516.0,9102240.0,65.0,1.131
1555,7632,3.627,313548.0,8975232.0,58.0,0.985
1507,7583,3.8649999999999998,326416.0,8917608.0,54.0,1.053
1530,7566,3.7859999999999996,339912.0,8897616.0,50.0,1.053
1591,7585,3.9210000000000003,352704.0,8919960.0,69.0,1.001
1550,7588,4.107,364372.0,8923488.0,67.0,1.099
1509,7708,4.086,378300.0,9064608.0,62.0,1.019
