inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,15999,1.236,195016.0,13963693.0,16522.0,0.48600000000000004
0,17439,1.905,310392.0,15224213.0,10922.0,0.456
0,16900,2.171,389792.0,14710009.0,9156.0,0.374
0,16644,2.8939999999999997,487096.0,14496751.0,8154.0,0.39699999999999996
0,16885,3.558,574064.0,14724832.0,7435.0,0.33699999999999997
0,16212,3.931,663976.0,14074818.0,6902.0,0.37
0,15677,4.253,736440.0,13585730.0,6387.0,0.507
0,15761,4.694,814928.0,13674389.0,6379.0,0.337
0,15967,5.481,897800.0,13859403.0,6501.0,0.378
0,15980,6.029,987264.0,13865174.0,6135.0,0.372
0,16574,6.969999999999999,1081384.0,14421243.0,6251.0,0.332
0,16429,7.901000000000001,1182360.0,14277645.0,6243.0,0.336
0,16133,8.042,1257696.0,13996829.0,6083.0,0.377
0,15946,8.901,1348272.0,13834217.0,5602.0,0.319
0,15842,9.538,1424952.0,13751882.0,5569.0,0.416
0,15588,9.889,1504704.0,13514420.0,5373.0,0.379
0,15649,10.475,1579320.0,13589836.0,5154.0,0.311
0,15575,11.119,1678912.0,13512491.0,5196.0,0.31
0,15644,12.15,1755248.0,13578840.0,5363.0,0.41200000000000003
0,15532,12.878,1830280.0,13472234.0,5189.0,0.35000000000000003
0,15479,13.425999999999998,1918272.0,13411175.0,5260.0,0.329
0,15550,14.395,1994368.0,13473989.0,5272.0,0.406
0,15414,14.344000000000001,2068776.0,13345547.0,5176.0,0.339
0,15410,15.621,2136520.0,13331501.0,5134.0,0.369
0,14815,14.660000000000002,2197264.0,12799380.0,4913.0,0.42100000000000004
0,14794,15.5,2281480.0,12768847.0,5019.0,0.417
0,14769,16.064999999999998,2371992.0,12745906.0,4945.0,0.321
0,14738,16.98,2457912.0,12720050.0,4945.0,0.353
0,14835,18.195999999999998,2535704.0,12815256.0,4935.0,0.403
0,15033,18.159999999999997,2626552.0,13003628.0,4968.0,0.6059999999999999
