inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
4,22769,323.238,73776.0,35213546.0,0.0,1.074
6,24234,348.35300000000007,79232.0,37411632.0,0.0,1.173
2,23946,352.544,79000.0,36814027.0,0.0,1.194
4,23484,343.817,79000.0,36212632.0,0.0,1.201
4,23682,351.268,77120.0,36552175.0,0.0,1.269
0,22851,338.817,75240.0,35041178.0,0.0,1.274
1,21736,311.466,75240.0,33161420.0,0.0,1.246
3,21977,319.038,77120.0,33638156.0,0.0,1.3470000000000002
0,22110,317.67400000000004,75240.0,33853171.0,0.0,1.355
6,22460,333.4870000000001,77120.0,34363448.0,0.0,1.445
6,23440,342.09,77120.0,36090492.0,0.0,1.3980000000000001
20,23335,372.728,77120.0,35833270.0,0.0,1.497
16,22853,326.54200000000003,77120.0,35018374.0,0.0,1.5619999999999998
1,22482,326.489,77120.0,34396200.0,0.0,1.569
14,22591,333.79200000000003,79000.0,34664034.0,0.0,1.5570000000000002
12,22113,329.524,77120.0,33855059.0,0.0,1.5990000000000002
5,22105,319.145,75240.0,33904765.0,0.0,1.712
21,22193,346.00700000000006,75240.0,33999490.0,0.0,1.689
17,21911,332.93600000000004,75240.0,33528713.0,0.0,1.706
17,22112,331.732,77120.0,33840163.0,0.0,1.7530000000000001
18,21891,335.563,75240.0,33406923.0,0.0,1.766
5,21577,321.666,73360.0,32927321.0,0.0,1.8179999999999998
20,22193,333.878,77120.0,33893582.0,0.0,1.865
21,21743,315.125,73360.0,33130852.0,0.0,1.8649999999999998
17,21485,327.701,73360.0,32703857.0,0.0,1.9160000000000001
16,21089,319.829,73360.0,32030244.0,0.0,1.88
15,21291,322.422,73360.0,32344399.0,0.0,1.957
16,20875,305.445,73360.0,31693241.0,0.0,2.011
16,21203,314.994,73360.0,32243469.0,0.0,2.034
8,21752,322.164,73360.0,33166026.0,0.0,2.055
